timestamp,data
2025-11-05T12:00:00,file:///home/maquiavels/Documents/GitDirectory/AutoCheckRH/test_note.html
2025-11-05T18:07:38,﻿http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251047568820000148650020000026011000018012|2|1|1|A54E263F20FBBA3B9FF2122B860417070E9B7D12
2025-11-05T18:07:57,﻿http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251029257074000190650010000101791075986505|2|1|1|F98A88FE0D6C415BAA719E820AF3EB82DE214EFE
2025-11-05T18:08:04,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251002856070000171650010000016301175792010|2|1|2|DCC624D57896F597334B583F70EBEC58E30EC83D
2025-11-05T18:08:51,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251041568991000190650010000116401000119160|2|1|1|24057EFDCC30AEF3A174DBCC46ED10C3AE298D41
2025-11-05T18:08:58,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251041568991000190650010000116401000119160|2|1|1|24057EFDCC30AEF3A174DBCC46ED10C3AE298D41
2025-11-05T18:09:07,﻿http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251005510369000168650020000023861000015863|2|1|1|4C14038E31B619E5A3444EDB32E97CAB9FBDFBE3
2025-11-05T18:09:08,﻿http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251029257074000190650010000099761075986504|2|1|1|F16908DDAB53D4E0B90AF51B6F6E9EDCA9D70D33
2025-11-05T18:09:11,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251046747053000171650060000511941012813817|2|1|1|926772C9EAF6B313A599BD00F067A685D1329005
2025-11-05T18:09:19,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251084805365000183650020000185221311934489|2|1|2|A011BBB8796BA45446F406635875957706090F63
2025-11-05T18:09:20,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251084805365000183650020000185031836972477|2|1|2|6E9DC5785568EDE552572B7B842EAE8698584FD7
2025-11-05T18:09:22,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251084805365000183650020000184831794138160|2|1|2|162DD1598B685FDE1A60C423EEF6468D27612781
2025-11-05T18:09:25,http://www.fazenda.pr.gov.br/nfce/qrcode/?p=41251018396850000116650010000570901002443060|2|1|1|2CBF63B1D229BEAEE08C563287E27A6640F356D2
2025-11-05T18:09:47,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251005124637000103650010000748281010743495|2|1|1|8EDA679805201282A582B5A67235677EE26AD477
2025-11-05T18:10:00,﻿http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251029257074000190650010000099191075986508|2|1|1|AB42812628207848D65540EF1EA319951232A3FE
2025-11-05T18:10:03,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251041568991000190650010000115211000117892|2|1|1|F3630B40B922CA6B62D4245A392CB05F9857237E
2025-11-05T18:10:05,http://www.fazenda.pr.gov.br/nfce/qrcode/?p=41251002779501000224652020007100771000856961|2|1|1|CCA20E6AB26C103E040461EC267012B2EE8AE28A
2025-11-05T18:10:40,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251031940580000120650010000345941568345943|2|1|1|5FB7EAE5F7B44D9B4E35EB460EA093CC6F16244E
2025-11-05T18:10:59,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251002856070000171650010000016161552605123|2|1|2|C2083F8BAB5A76A1B0608308AEE80EDB6BFF9A03
2025-11-05T18:11:04,https://guarapuava.atende.net/autoatendimento/servicos/consulta-de-autenticidade-de-nota-fiscal-eletronica-nfse/detalhar/1/identificador/7583031025154911950130051882025107396208
2025-11-05T18:11:09,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251002856070000171650010000016191637919370|2|1|2|6982845EF1CFBFFC668B978118E911BD7C84B050
2025-11-05T18:11:13,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251003222765000326650090001071571771941536|2|1|2|5CB20DA6DF30C99713E452DEF97EE55F875DD4F4
2025-11-05T18:11:16,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251031940580000120650010000346721568346727|2|1|1|101C23B95194540E57074E6C58C3A3B406FAECED
2025-11-05T18:11:22,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251014473006000190650020003941081175877270|2|1|2|337C596AD138CAD20408478B7880703DEEB60B84
2025-11-05T18:11:24,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251014473006000190650020003945519175881682|2|1|06|44.98|4c31564e3467433264457175454f41454c58573234684d2b32544d3d|2|93A0C4919AEC89F2BD05E0FDD6DFC0B8B260E26B
2025-11-05T18:11:30,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251014473006000190650020003945519175881682|2|1|06|44.98|4c31564e3467433264457175454f41454c58573234684d2b32544d3d|2|93A0C4919AEC89F2BD05E0FDD6DFC0B8B260E26B
2025-11-05T18:11:32,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251084805365000183650020000183231375630665|2|1|2|75A179D36383F75B6E16875C5353297FFA8D951E
2025-11-05T18:11:34,http://www.fazenda.pr.gov.br/nfce/qrcode/?p=41251018396850000116650010000568491081280064|2|1|1|C3DE82076834A045D4D3817692EF5BCAACB6EFD4
2025-11-06T13:30:34,﻿http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251047568820000148650020000026011000018012|2|1|1|A54E263F20FBBA3B9FF2122B860417070E9B7D12
2025-11-06T13:30:37,﻿http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251029257074000190650010000101791075986505|2|1|1|F98A88FE0D6C415BAA719E820AF3EB82DE214EFE
2025-11-06T13:30:43,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251002856070000171650010000016301175792010|2|1|2|DCC624D57896F597334B583F70EBEC58E30EC83D
2025-11-06T13:30:55,http://www.fazenda.pr.gov.br/nfce/qrcode?p=41251046747053000171650060000511941012813817|2|1|1|926772C9EAF6B313A599BD00F067A685D1329005
